"host","item","max"
aaa02.ott.hbyd.bestv.com.cn-10.9.248.29,CPU total time,3.32
aaa02.ott.hbyd.bestv.com.cn-10.9.248.29,Free disk space on $1 (percentage),99.7
aaa03.ott.hbyd.bestv.com.cn-10.9.248.30,CPU total time,3.09
aaa03.ott.hbyd.bestv.com.cn-10.9.248.30,Free disk space on $1 (percentage),99.8
aaa04.ott.hbyd.bestv.com.cn-10.9.248.31,CPU total time,3.21
aaa04.ott.hbyd.bestv.com.cn-10.9.248.31,Free disk space on $1 (percentage),99.8
aaa05.ott.hbyd.bestv.com.cn-10.9.247.70,CPU total time,13.6
aaa05.ott.hbyd.bestv.com.cn-10.9.247.70,Free disk space on $1 (percentage),99.8
aaa06.ott.hbyd.bestv.com.cn-10.9.247.71,CPU total time,19.8
aaa06.ott.hbyd.bestv.com.cn-10.9.247.71,Free disk space on $1 (percentage),99.8
epg05.ott.hbyd.bestv.com.cn-10.9.248.20,CPU total time,23.5
epg05.ott.hbyd.bestv.com.cn-10.9.248.20,Free disk space on $1 (percentage),99.4
epg06.ott.hbyd.bestv.com.cn-10.9.248.21,CPU total time,23.8
epg06.ott.hbyd.bestv.com.cn-10.9.248.21,Free disk space on $1 (percentage),99.4
epg07.ott.hbyd.bestv.com.cn-10.9.248.22,CPU total time,23.8
epg07.ott.hbyd.bestv.com.cn-10.9.248.22,Free disk space on $1 (percentage),99.4
epg08.ott.hbyd.bestv.com.cn-10.9.248.23,CPU total time,24.4
epg08.ott.hbyd.bestv.com.cn-10.9.248.23,Free disk space on $1 (percentage),99.4
epg09.ott.hbyd.bestv.com.cn-10.9.248.24,CPU total time,25.3
epg09.ott.hbyd.bestv.com.cn-10.9.248.24,Free disk space on $1 (percentage),99.4
epg10.ott.hbyd.bestv.com.cn-10.9.248.25,CPU total time,26.1
epg10.ott.hbyd.bestv.com.cn-10.9.248.25,Free disk space on $1 (percentage),99.4
epg11.ott.hbyd.bestv.com.cn-10.9.248.26,CPU total time,23.7
epg11.ott.hbyd.bestv.com.cn-10.9.248.26,Free disk space on $1 (percentage),99.4
